Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken,predicted_label,prediction_probability,true_label,correct_prediction
59.0,Company Invited,1,7.0,Salaried,Male,3,6.0,Deluxe,3.0,Married,4.0,1,1,1,2.0,Manager,24338.0,0,0,0.00375,0,True
22.0,Self Enquiry,1,21.0,Small Business,Female,2,3.0,Basic,3.0,Single,2.0,0,1,1,1.0,Executive,17871.0,0,0,0.01125,0,True
42.0,Company Invited,1,25.0,Small Business,Male,2,2.0,Basic,3.0,Married,7.0,1,3,1,1.0,Executive,17759.0,1,1,0.5075,1,True
50.0,Company Invited,1,15.0,Salaried,Male,4,5.0,Deluxe,4.0,Married,3.0,0,1,0,1.0,Manager,23808.0,0,0,0.125,0,True
26.0,Company Invited,1,8.0,Salaried,Male,2,3.0,Basic,5.0,Divorced,7.0,1,5,1,0.0,Executive,17042.0,1,1,0.4775,1,True
46.0,Self Enquiry,1,21.0,Salaried,Male,2,3.0,King,4.0,Married,6.0,0,3,1,1.0,VP,34081.0,0,0,0.01,0,True
44.0,Self Enquiry,3,11.0,Small Business,Male,2,3.0,King,4.0,Divorced,1.0,0,5,1,1.0,VP,33213.0,0,0,0.025,0,True
45.0,Company Invited,1,13.0,Salaried,Male,3,2.0,Deluxe,3.0,Divorced,5.0,0,2,0,2.0,Manager,21434.0,0,0,0.02125,0,True
37.0,Self Enquiry,3,16.0,Salaried,Female,2,4.0,Deluxe,3.0,Married,3.0,1,4,0,0.0,Manager,21694.0,0,0,0.04875,0,True
25.0,Company Invited,3,31.0,Small Business,Male,3,4.0,Basic,3.0,Divorced,2.0,0,4,0,2.0,Executive,21078.0,0,0,0.12625,0,True
34.0,Self Enquiry,1,16.0,Small Business,Male,3,4.0,Basic,3.0,Divorced,2.0,0,2,1,1.0,Executive,21459.0,0,0,0.02,0,True
32.0,Self Enquiry,2,9.0,Salaried,Male,4,5.0,Deluxe,5.0,Married,5.0,0,3,0,3.0,Manager,25088.0,0,0,0.12625,0,True
20.0,Company Invited,1,17.0,Small Business,Female,4,5.0,Basic,4.0,Single,3.0,1,5,1,2.0,Executive,20537.0,1,1,0.92625,1,True
52.0,Self Enquiry,3,34.0,Salaried,Male,3,4.0,Deluxe,3.0,Single,3.0,1,5,1,2.0,Manager,32704.0,1,1,0.64375,1,True
36.0,Self Enquiry,2,14.0,Salaried,Male,3,4.0,Basic,5.0,Married,1.0,0,1,0,1.0,Executive,17342.0,0,0,0.40125,0,True
23.0,Self Enquiry,1,14.0,Salaried,Male,4,4.0,Basic,4.0,Single,3.0,1,3,1,1.0,Executive,21150.0,1,1,0.66,1,True
24.0,Self Enquiry,3,6.0,Large Business,Female,3,3.0,Basic,4.0,Single,2.0,1,4,1,2.0,Executive,18202.0,1,1,0.8825,1,True
28.0,Self Enquiry,3,30.0,Small Business,Female,3,5.0,Deluxe,3.0,Married,3.0,0,1,1,2.0,Manager,22218.0,0,0,0.025,0,True
36.0,Self Enquiry,1,7.0,Small Business,Male,3,5.0,Basic,3.0,Married,8.0,0,1,1,2.0,Executive,20936.0,0,0,0.05875,0,True
31.0,Company Invited,3,33.0,Small Business,Female,3,5.0,Deluxe,5.0,Single,7.0,0,2,0,2.0,Manager,25374.0,1,1,0.5875,1,True
34.0,Self Enquiry,3,27.0,Salaried,Male,3,1.0,Deluxe,3.0,Single,2.0,0,3,0,0.0,Manager,20337.0,0,0,0.0725,0,True
40.0,Self Enquiry,1,6.0,Salaried,Female,2,3.0,Deluxe,3.0,Married,5.0,0,3,0,1.0,Manager,21513.0,0,0,0.00875,0,True
51.0,Self Enquiry,1,10.0,Salaried,Male,2,3.0,Basic,3.0,Married,1.0,1,1,0,0.0,Executive,17461.0,1,1,0.5,1,True
36.0,Self Enquiry,3,16.0,Small Business,Male,2,4.0,Standard,5.0,Married,1.0,0,5,0,0.0,Senior Manager,22094.0,1,1,0.51125,1,True
27.0,Self Enquiry,1,12.0,Salaried,Male,2,4.0,Basic,3.0,Divorced,2.0,0,2,1,1.0,Executive,17539.0,0,0,0.02875,0,True
57.0,Company Invited,3,13.0,Salaried,Female,3,2.0,Super Deluxe,5.0,Married,2.0,0,3,1,1.0,AVP,31890.0,0,0,0.06875,0,True
41.0,Company Invited,1,9.0,Small Business,Female,3,2.0,Deluxe,4.0,Married,3.0,0,3,0,1.0,Manager,22922.0,0,0,0.01625,0,True
30.0,Self Enquiry,3,14.0,Salaried,Male,3,3.0,Standard,3.0,Married,6.0,0,3,1,0.0,Senior Manager,22264.0,0,0,0.17375,0,True
36.0,Self Enquiry,3,15.0,Salaried,Female,4,4.0,Basic,3.0,Divorced,3.0,0,3,0,1.0,Executive,21250.0,0,0,0.03625,0,True
38.0,Company Invited,1,17.0,Small Business,Male,4,4.0,Standard,3.0,Married,8.0,0,3,1,3.0,Senior Manager,28726.0,1,1,0.81125,1,True
29.0,Company Invited,3,26.0,Large Business,Female,2,3.0,Basic,3.0,Divorced,2.0,0,3,0,1.0,Executive,17157.0,0,0,0.0575,0,True
42.0,Company Invited,1,9.0,Salaried,Female,4,5.0,Deluxe,3.0,Single,4.0,1,2,0,1.0,Manager,25489.0,0,0,0.08,0,True
36.0,Self Enquiry,1,12.0,Salaried,Male,2,5.0,Basic,3.0,Married,2.0,0,2,0,0.0,Executive,17741.0,0,0,0.085,0,True
22.0,Self Enquiry,3,19.0,Salaried,Female,3,2.0,Basic,4.0,Single,3.0,0,5,0,2.0,Executive,21394.0,1,1,0.96125,1,True
45.0,Self Enquiry,2,7.0,Salaried,Female,3,5.0,Deluxe,3.0,Single,6.0,0,5,1,2.0,Manager,24663.0,0,0,0.01625,0,True
33.0,Self Enquiry,3,14.0,Salaried,Male,4,5.0,Deluxe,3.0,Divorced,3.0,0,3,1,3.0,Manager,24162.0,0,0,0.19375,0,True
28.0,Self Enquiry,1,6.0,Large Business,Male,2,3.0,Basic,5.0,Single,3.0,0,4,0,0.0,Executive,17080.0,0,1,0.73375,0,False
33.0,Self Enquiry,3,14.0,Small Business,Male,2,3.0,Deluxe,3.0,Married,1.0,0,2,1,1.0,Manager,22104.0,0,0,0.02,0,True
42.0,Self Enquiry,3,14.0,Small Business,Male,2,3.0,Deluxe,4.0,Divorced,1.0,0,3,0,1.0,Manager,21825.0,0,0,0.03375,0,True
30.0,Self Enquiry,1,16.0,Salaried,Male,4,2.0,Basic,3.0,Married,8.0,0,5,1,1.0,Executive,21129.0,0,0,0.0425,0,True
35.0,Self Enquiry,1,12.0,Small Business,Male,3,5.0,Deluxe,3.0,Married,3.0,0,4,1,2.0,Manager,22664.0,0,0,0.09375,0,True
24.0,Self Enquiry,1,15.0,Small Business,Male,4,5.0,Basic,3.0,Single,3.0,1,4,1,3.0,Executive,22667.0,1,1,0.8225,1,True
35.0,Self Enquiry,1,10.0,Salaried,Female,4,4.0,Deluxe,4.0,Married,3.0,0,5,1,3.0,Manager,24111.0,0,0,0.005,0,True
43.0,Self Enquiry,3,21.0,Small Business,Female,4,5.0,Deluxe,3.0,Single,2.0,0,3,0,1.0,Manager,24922.0,0,0,0.105,0,True
35.0,Self Enquiry,3,9.0,Salaried,Male,3,4.0,Deluxe,3.0,Single,3.0,0,5,0,2.0,Manager,24952.0,0,0,0.03875,0,True
31.0,Self Enquiry,3,12.0,Salaried,Male,3,5.0,Deluxe,3.0,Married,5.0,1,3,0,2.0,Manager,21172.0,1,0,0.405,1,False
29.0,Self Enquiry,3,9.0,Small Business,Female,3,4.0,Deluxe,4.0,Divorced,3.0,1,3,1,1.0,Manager,23457.0,0,0,0.08625,0,True
50.0,Company Invited,2,9.0,Small Business,Male,3,3.0,King,4.0,Married,2.0,0,1,1,2.0,VP,33200.0,0,0,0.01625,0,True
41.0,Self Enquiry,1,15.0,Salaried,Male,3,3.0,Basic,5.0,Married,2.0,0,5,1,1.0,Executive,17289.0,0,0,0.24375,0,True
38.0,Self Enquiry,3,6.0,Salaried,Female,2,4.0,Deluxe,3.0,Single,5.0,0,1,0,1.0,Manager,23686.0,0,0,0.0375,0,True
33.0,Self Enquiry,1,15.0,Small Business,Male,2,3.0,Basic,3.0,Married,1.0,0,1,0,1.0,Executive,17781.0,0,0,0.03,0,True
31.0,Self Enquiry,1,9.0,Small Business,Female,3,5.0,Deluxe,3.0,Single,7.0,1,1,1,2.0,Manager,25555.0,0,0,0.00375,0,True
35.0,Self Enquiry,1,10.0,Salaried,Male,3,3.0,Basic,3.0,Married,2.0,0,4,0,0.0,Executive,16951.0,0,0,0.01125,0,True
32.0,Company Invited,1,9.0,Salaried,Female,2,3.0,Basic,3.0,Single,2.0,0,4,1,0.0,Executive,21209.0,1,1,0.465,1,True
24.0,Self Enquiry,1,6.0,Small Business,Male,3,3.0,Basic,3.0,Divorced,3.0,1,3,1,2.0,Executive,17293.0,1,1,0.5625,1,True
27.0,Company Invited,1,10.0,Large Business,Male,4,4.0,Basic,5.0,Single,2.0,0,3,0,3.0,Executive,21780.0,1,1,0.68625,1,True
48.0,Self Enquiry,1,9.0,Small Business,Female,4,4.0,Deluxe,3.0,Married,7.0,0,2,0,2.0,Manager,23748.0,0,0,0.01125,0,True
29.0,Self Enquiry,1,6.0,Large Business,Male,2,3.0,Basic,3.0,Single,1.0,0,2,0,0.0,Executive,17058.0,1,1,0.9525,1,True
41.0,Company Invited,3,16.0,Salaried,Male,2,3.0,Deluxe,3.0,Single,1.0,0,2,0,1.0,Manager,21230.0,0,0,0.1125,0,True
32.0,Self Enquiry,3,16.0,Small Business,Male,2,3.0,Deluxe,3.0,Single,2.0,0,4,1,1.0,Manager,20396.0,0,0,0.0125,0,True
47.0,Company Invited,1,14.0,Small Business,Female,2,4.0,Deluxe,3.0,Married,4.0,0,5,1,1.0,Manager,23936.0,0,0,0.0125,0,True
40.0,Company Invited,1,11.0,Small Business,Female,3,4.0,Deluxe,3.0,Single,2.0,0,3,1,1.0,Manager,23720.0,0,0,0.04125,0,True
34.0,Company Invited,3,25.0,Small Business,Male,3,2.0,Deluxe,3.0,Single,1.0,1,2,1,2.0,Manager,20304.0,1,1,0.77,1,True
30.0,Self Enquiry,3,21.0,Small Business,Male,3,4.0,Standard,5.0,Married,3.0,0,1,0,2.0,Senior Manager,22140.0,0,0,0.14625,0,True
35.0,Self Enquiry,1,16.0,Small Business,Female,3,5.0,Standard,4.0,Single,3.0,0,1,1,1.0,Senior Manager,27299.0,0,0,0.0075,0,True
34.0,Company Invited,1,9.0,Salaried,Male,2,4.0,Basic,3.0,Married,4.0,0,1,0,0.0,Executive,17979.0,0,0,0.02,0,True
37.0,Company Invited,3,27.0,Small Business,Female,2,3.0,Basic,3.0,Divorced,6.0,0,2,1,1.0,Executive,17973.0,0,0,0.0375,0,True
37.0,Self Enquiry,1,6.0,Large Business,Female,2,3.0,Standard,3.0,Single,5.0,0,5,1,1.0,Senior Manager,22491.0,0,0,0.0025,0,True
40.0,Self Enquiry,1,6.0,Salaried,Male,2,3.0,Basic,4.0,Divorced,4.0,0,1,1,1.0,Executive,17387.0,0,0,0.09375,0,True
34.0,Company Invited,1,6.0,Salaried,Male,3,3.0,Basic,5.0,Married,6.0,0,1,1,2.0,Executive,17996.0,0,0,0.25,0,True
27.0,Self Enquiry,1,8.0,Salaried,Female,2,3.0,Basic,5.0,Married,2.0,0,3,0,1.0,Executive,17341.0,0,0,0.0375,0,True
61.0,Company Invited,3,35.0,Small Business,Female,4,5.0,Standard,5.0,Divorced,6.0,0,2,1,1.0,Senior Manager,28944.0,0,0,0.10125,0,True
35.0,Self Enquiry,1,9.0,Salaried,Male,3,5.0,Deluxe,5.0,Married,8.0,0,4,0,2.0,Manager,24635.0,0,0,0.0775,0,True
30.0,Self Enquiry,3,16.0,Small Business,Male,3,4.0,Deluxe,3.0,Married,2.0,0,1,0,1.0,Manager,21578.0,0,0,0.04375,0,True
42.0,Company Invited,2,11.0,Salaried,Male,3,6.0,Deluxe,4.0,Married,8.0,0,5,0,2.0,Manager,25108.0,0,0,0.08875,0,True
20.0,Self Enquiry,3,12.0,Salaried,Male,4,4.0,Standard,4.0,Single,2.0,1,4,1,1.0,Senior Manager,21672.0,1,1,0.89625,1,True
53.0,Self Enquiry,1,9.0,Small Business,Male,2,3.0,Super Deluxe,3.0,Divorced,4.0,1,5,0,0.0,AVP,32584.0,0,0,0.02375,0,True
56.0,Company Invited,1,9.0,Salaried,Male,4,4.0,Standard,4.0,Married,5.0,0,1,0,2.0,Senior Manager,29654.0,0,0,0.06125,0,True
32.0,Self Enquiry,1,31.0,Salaried,Male,2,3.0,Basic,3.0,Single,2.0,1,5,0,0.0,Executive,17795.0,1,1,0.8425,1,True
27.0,Self Enquiry,3,15.0,Large Business,Male,3,5.0,Deluxe,5.0,Single,8.0,0,3,1,2.0,Manager,24004.0,1,1,0.46,1,True
28.0,Self Enquiry,1,21.0,Salaried,Male,2,3.0,Basic,3.0,Married,2.0,0,4,1,1.0,Executive,17207.0,0,0,0.03625,0,True
43.0,Self Enquiry,1,13.0,Salaried,Female,2,3.0,Standard,5.0,Married,1.0,0,5,1,0.0,Senior Manager,24985.0,0,0,0.02625,0,True
52.0,Self Enquiry,1,10.0,Salaried,Female,1,3.0,Super Deluxe,3.0,Divorced,3.0,0,5,1,0.0,AVP,31555.0,0,0,0.0025,0,True
36.0,Self Enquiry,1,11.0,Salaried,Male,4,4.0,Basic,3.0,Married,3.0,0,4,1,2.0,Executive,20629.0,0,0,0.00625,0,True
37.0,Self Enquiry,1,13.0,Salaried,Male,3,6.0,Basic,3.0,Married,3.0,0,1,1,1.0,Executive,21419.0,0,0,0.0175,0,True
37.0,Company Invited,3,14.0,Small Business,Female,3,2.0,Deluxe,5.0,Divorced,4.0,0,1,1,1.0,Manager,23317.0,0,0,0.045,0,True
43.0,Company Invited,1,33.0,Salaried,Female,2,3.0,Standard,5.0,Married,1.0,0,4,1,0.0,Senior Manager,25820.0,0,0,0.1125,0,True
31.0,Self Enquiry,3,14.0,Salaried,Male,2,3.0,Standard,3.0,Married,2.0,0,3,1,0.0,Senior Manager,25793.0,0,0,0.07875,0,True
31.0,Self Enquiry,1,17.0,Small Business,Male,3,3.0,Deluxe,5.0,Married,2.0,1,1,1,1.0,Manager,21833.0,0,0,0.21125,0,True
36.0,Company Invited,1,12.0,Salaried,Male,3,1.0,Deluxe,5.0,Married,4.0,1,4,1,1.0,Manager,20562.0,0,0,0.04875,0,True
31.0,Self Enquiry,2,16.0,Salaried,Male,3,4.0,Deluxe,3.0,Married,2.0,1,3,1,2.0,Manager,25025.0,0,0,0.0475,0,True
33.0,Self Enquiry,1,20.0,Small Business,Female,3,3.0,Basic,4.0,Divorced,2.0,0,5,0,0.0,Executive,17756.0,0,0,0.06625,0,True
37.0,Company Invited,1,25.0,Small Business,Female,4,4.0,Basic,3.0,Single,3.0,0,3,1,3.0,Executive,20831.0,0,0,0.03125,0,True
30.0,Self Enquiry,3,10.0,Small Business,Female,4,4.0,Deluxe,3.0,Married,3.0,0,1,0,1.0,Manager,24239.0,0,0,0.0025,0,True
29.0,Self Enquiry,1,9.0,Small Business,Male,3,4.0,Basic,3.0,Single,8.0,0,3,1,2.0,Executive,23060.0,1,0,0.11125,1,False
28.0,Self Enquiry,1,9.0,Salaried,Female,3,4.0,Deluxe,3.0,Divorced,2.0,0,5,0,2.0,Manager,22905.0,0,0,0.01875,0,True
49.0,Self Enquiry,1,24.0,Salaried,Male,2,4.0,King,3.0,Married,2.0,1,3,1,0.0,VP,34502.0,0,0,0.0675,0,True
45.0,Company Invited,1,6.0,Salaried,Male,3,4.0,Standard,3.0,Married,4.0,0,1,1,2.0,Senior Manager,25748.0,0,0,0.06125,0,True
22.0,Company Invited,1,17.0,Salaried,Female,3,5.0,Basic,3.0,Single,3.0,0,4,1,1.0,Executive,21303.0,1,1,0.78375,1,True
58.0,Company Invited,3,8.0,Small Business,Male,2,3.0,Super Deluxe,4.0,Married,5.0,0,4,1,0.0,AVP,17705.0,0,0,0.015,0,True
20.0,Self Enquiry,1,6.0,Salaried,Female,2,4.0,Basic,4.0,Single,2.0,0,4,0,1.0,Executive,17836.0,0,1,0.58,0,False
21.0,Company Invited,3,6.0,Large Business,Female,2,4.0,Basic,4.0,Single,2.0,1,5,1,1.0,Executive,17174.0,1,1,0.98375,1,True
34.0,Self Enquiry,3,19.0,Small Business,Male,2,3.0,Standard,3.0,Married,2.0,0,1,1,1.0,Senior Manager,23628.0,0,0,0.33875,0,True
19.0,Company Invited,1,21.0,Small Business,Female,3,4.0,Basic,3.0,Single,3.0,0,5,1,1.0,Executive,20192.0,0,0,0.38125,0,True
34.0,Self Enquiry,1,15.0,Small Business,Female,2,4.0,Standard,4.0,Single,2.0,0,2,1,1.0,Senior Manager,23621.0,0,0,0.0075,0,True
33.0,Self Enquiry,3,13.0,Small Business,Male,3,4.0,Deluxe,3.0,Single,3.0,0,5,1,1.0,Manager,23688.0,0,0,0.005,0,True
31.0,Self Enquiry,3,11.0,Small Business,Female,4,5.0,Deluxe,4.0,Married,3.0,1,3,1,2.0,Manager,23887.0,0,0,0.01375,0,True
47.0,Self Enquiry,3,7.0,Small Business,Female,4,4.0,Standard,5.0,Married,3.0,0,1,1,3.0,Senior Manager,29131.0,0,0,0.0075,0,True
41.0,Self Enquiry,1,8.0,Salaried,Female,2,5.0,Basic,3.0,Married,5.0,1,3,0,0.0,Executive,17778.0,1,1,0.83,1,True
27.0,Self Enquiry,3,30.0,Small Business,Female,3,5.0,Deluxe,3.0,Married,2.0,1,1,0,1.0,Manager,22835.0,0,0,0.165,0,True
36.0,Self Enquiry,1,8.0,Salaried,Female,3,3.0,Basic,3.0,Married,5.0,0,5,1,0.0,Executive,17543.0,0,0,0.01125,0,True
36.0,Self Enquiry,3,7.0,Small Business,Male,3,5.0,Deluxe,5.0,Single,2.0,0,2,0,2.0,Manager,22990.0,0,0,0.16625,0,True
41.0,Company Invited,3,9.0,Small Business,Male,4,4.0,Deluxe,4.0,Married,7.0,0,4,1,2.0,Manager,23005.0,0,0,0.08,0,True
34.0,Self Enquiry,1,12.0,Salaried,Female,4,5.0,Basic,3.0,Divorced,3.0,0,2,0,3.0,Executive,21589.0,0,0,0.0175,0,True
32.0,Self Enquiry,1,18.0,Small Business,Male,4,4.0,Deluxe,5.0,Married,3.0,1,1,1,2.0,Manager,25511.0,0,0,0.2175,0,True
36.0,Self Enquiry,1,12.0,Large Business,Male,4,4.0,Standard,4.0,Single,2.0,0,3,0,1.0,Senior Manager,26773.0,0,0,0.05625,0,True
42.0,Company Invited,1,12.0,Salaried,Male,4,5.0,Basic,5.0,Married,8.0,0,3,0,2.0,Executive,20785.0,1,0,0.27125,1,False
45.0,Company Invited,3,15.0,Salaried,Female,3,4.0,Deluxe,3.0,Married,2.0,0,3,1,2.0,Manager,20593.0,0,0,0.07625,0,True
50.0,Self Enquiry,1,30.0,Salaried,Male,3,3.0,Super Deluxe,3.0,Married,4.0,1,4,1,2.0,AVP,28973.0,0,0,0.01125,0,True
46.0,Self Enquiry,3,8.0,Small Business,Female,2,3.0,King,5.0,Single,4.0,0,1,1,1.0,VP,33947.0,0,0,0.05375,0,True
53.0,Self Enquiry,3,8.0,Salaried,Female,3,4.0,Super Deluxe,3.0,Married,3.0,0,3,0,0.0,AVP,30427.0,0,0,0.0075,0,True
33.0,Self Enquiry,1,32.0,Salaried,Male,3,4.0,Basic,3.0,Single,3.0,1,5,0,1.0,Executive,21473.0,1,1,0.67625,1,True
49.0,Self Enquiry,3,14.0,Large Business,Male,2,4.0,Super Deluxe,4.0,Divorced,7.0,0,4,1,0.0,AVP,28120.0,0,0,0.0175,0,True
30.0,Company Invited,1,9.0,Salaried,Male,3,4.0,Deluxe,3.0,Married,3.0,0,3,0,1.0,Manager,27531.0,0,0,0.03125,0,True
50.0,Self Enquiry,1,27.0,Small Business,Female,4,4.0,Deluxe,5.0,Married,3.0,0,1,1,1.0,Manager,25245.0,0,0,0.13125,0,True
35.0,Company Invited,3,11.0,Small Business,Female,4,4.0,Deluxe,3.0,Divorced,2.0,0,2,1,1.0,Manager,25216.0,0,0,0.00875,0,True
51.0,Company Invited,3,7.0,Salaried,Female,4,4.0,Deluxe,3.0,Divorced,2.0,0,2,1,2.0,Manager,25025.0,0,0,0.04,0,True
31.0,Company Invited,3,33.0,Small Business,Female,3,5.0,Deluxe,5.0,Single,7.0,0,1,1,2.0,Manager,25374.0,1,1,0.565,1,True
36.0,Self Enquiry,1,16.0,Small Business,Male,3,4.0,Deluxe,3.0,Single,3.0,0,4,0,2.0,Manager,23776.0,0,0,0.16375,0,True
36.0,Self Enquiry,1,12.0,Salaried,Male,2,5.0,Basic,3.0,Married,2.0,0,1,1,0.0,Executive,17741.0,0,0,0.0675,0,True
31.0,Self Enquiry,3,36.0,Salaried,Male,4,4.0,Deluxe,5.0,Married,2.0,0,2,1,2.0,Manager,22793.0,0,0,0.02,0,True
33.0,Company Invited,1,9.0,Salaried,Female,2,3.0,Basic,3.0,Married,2.0,1,1,1,1.0,Executive,17909.0,0,0,0.40625,0,True
31.0,Self Enquiry,3,13.0,Small Business,Male,3,3.0,Deluxe,3.0,Married,5.0,0,2,0,0.0,Manager,22547.0,0,0,0.01875,0,True
30.0,Self Enquiry,1,34.0,Small Business,Female,4,4.0,Deluxe,3.0,Married,6.0,0,1,0,2.0,Manager,23013.0,0,0,0.04625,0,True
22.0,Self Enquiry,3,12.0,Small Business,Male,3,4.0,Basic,5.0,Single,3.0,1,1,1,1.0,Executive,21058.0,0,0,0.42875,0,True
44.0,Company Invited,1,17.0,Salaried,Female,3,5.0,Deluxe,3.0,Married,3.0,0,3,1,1.0,Manager,23935.0,0,0,0.00125,0,True
45.0,Company Invited,1,9.0,Small Business,Male,3,4.0,Standard,3.0,Single,7.0,1,1,0,2.0,Senior Manager,28887.0,0,0,0.0825,0,True
44.0,Self Enquiry,1,9.0,Small Business,Female,4,2.0,Basic,3.0,Married,3.0,0,1,1,3.0,Executive,21323.0,0,0,0.015,0,True
35.0,Company Invited,3,8.0,Salaried,Female,3,6.0,Basic,3.0,Single,3.0,0,3,0,2.0,Executive,23122.0,1,1,0.64,1,True
51.0,Self Enquiry,1,8.0,Small Business,Male,2,5.0,Deluxe,4.0,Married,6.0,0,2,0,0.0,Manager,20482.0,0,0,0.00625,0,True
42.0,Company Invited,1,7.0,Salaried,Female,3,1.0,Standard,4.0,Single,2.0,0,3,1,0.0,Senior Manager,17372.0,1,1,0.6125,1,True
55.0,Company Invited,1,8.0,Salaried,Male,3,3.0,Standard,4.0,Married,4.0,0,1,0,1.0,Senior Manager,25976.0,0,0,0.06125,0,True
46.0,Self Enquiry,1,8.0,Small Business,Male,2,3.0,King,3.0,Married,1.0,1,1,1,1.0,VP,34328.0,0,0,0.0425,0,True
38.0,Self Enquiry,1,10.0,Salaried,Female,3,4.0,Deluxe,4.0,Single,5.0,0,4,1,1.0,Manager,22785.0,0,0,0.02,0,True
29.0,Self Enquiry,1,9.0,Small Business,Male,3,4.0,Basic,3.0,Single,8.0,0,3,0,1.0,Executive,23060.0,1,0,0.0975,1,False
43.0,Self Enquiry,3,7.0,Salaried,Male,3,4.0,Deluxe,3.0,Divorced,3.0,0,3,1,1.0,Manager,23585.0,0,0,0.0775,0,True
35.0,Self Enquiry,3,15.0,Salaried,Female,4,4.0,Deluxe,5.0,Married,7.0,0,1,1,3.0,Manager,25178.0,0,0,0.065,0,True
21.0,Company Invited,3,24.0,Small Business,Female,3,3.0,Deluxe,3.0,Married,1.0,1,5,0,1.0,Manager,17625.0,1,1,0.6275,1,True
32.0,Self Enquiry,1,8.0,Large Business,Male,3,3.0,Basic,5.0,Single,2.0,0,1,1,1.0,Executive,17439.0,0,1,0.48125,0,False
34.0,Self Enquiry,1,6.0,Salaried,Female,2,4.0,Basic,4.0,Divorced,6.0,0,1,1,1.0,Executive,18294.0,0,0,0.1225,0,True
55.0,Self Enquiry,1,14.0,Small Business,Female,4,4.0,Deluxe,3.0,Married,6.0,0,3,1,2.0,Manager,25532.0,0,0,0.16625,0,True
29.0,Self Enquiry,1,6.0,Salaried,Female,2,4.0,Basic,5.0,Married,2.0,1,1,0,0.0,Executive,17319.0,1,1,0.545,1,True
37.0,Self Enquiry,3,23.0,Small Business,Female,4,5.0,Deluxe,5.0,Divorced,6.0,0,5,1,1.0,Manager,24325.0,0,0,0.11625,0,True
33.0,Self Enquiry,1,8.0,Small Business,Male,3,3.0,Basic,3.0,Single,5.0,0,3,1,2.0,Executive,17496.0,0,0,0.065,0,True
30.0,Self Enquiry,1,8.0,Small Business,Female,2,4.0,Deluxe,3.0,Single,6.0,1,2,1,1.0,Manager,21877.0,0,0,0.01,0,True
39.0,Company Invited,1,8.0,Salaried,Male,2,3.0,Super Deluxe,3.0,Married,1.0,0,3,1,0.0,AVP,27169.0,1,0,0.02625,1,False
34.0,Self Enquiry,1,17.0,Small Business,Male,3,6.0,Basic,3.0,Married,2.0,0,5,0,1.0,Executive,22086.0,1,0,0.075,1,False
39.0,Company Invited,2,9.0,Salaried,Male,4,4.0,Basic,4.0,Married,7.0,0,3,1,3.0,Executive,21270.0,0,0,0.245,0,True
36.0,Self Enquiry,3,24.0,Salaried,Male,4,4.0,Deluxe,5.0,Divorced,5.0,1,3,1,2.0,Manager,27644.0,0,0,0.18375,0,True
33.0,Self Enquiry,1,13.0,Salaried,Male,3,4.0,Basic,3.0,Single,5.0,0,1,0,2.0,Executive,21716.0,0,0,0.02375,0,True
34.0,Company Invited,1,7.0,Small Business,Male,3,4.0,Deluxe,5.0,Single,1.0,0,1,0,0.0,Manager,20343.0,0,0,0.09,0,True
40.0,Self Enquiry,1,22.0,Salaried,Female,2,3.0,Standard,3.0,Single,7.0,1,4,1,0.0,Senior Manager,22945.0,0,0,0.12375,0,True
44.0,Self Enquiry,1,8.0,Salaried,Female,3,1.0,Standard,3.0,Married,2.0,1,4,1,0.0,Senior Manager,22879.0,0,0,0.07875,0,True
35.0,Self Enquiry,1,11.0,Large Business,Male,3,3.0,Standard,4.0,Single,1.0,0,3,0,0.0,Senior Manager,23095.0,0,0,0.0775,0,True
43.0,Company Invited,1,17.0,Large Business,Male,3,4.0,Basic,3.0,Married,5.0,0,4,1,1.0,Executive,21614.0,0,0,0.2525,0,True
40.0,Company Invited,1,6.0,Salaried,Male,3,4.0,Super Deluxe,4.0,Divorced,2.0,0,2,1,2.0,AVP,28503.0,0,0,0.01,0,True
39.0,Self Enquiry,1,9.0,Small Business,Male,3,4.0,Deluxe,4.0,Married,6.0,0,4,0,1.0,Manager,23533.0,1,0,0.2425,1,False
47.0,Self Enquiry,1,14.0,Small Business,Male,4,4.0,Standard,3.0,Married,8.0,0,1,1,2.0,Senior Manager,29523.0,0,0,0.04,0,True
55.0,Self Enquiry,1,14.0,Small Business,Female,2,3.0,Super Deluxe,3.0,Married,3.0,1,3,1,1.0,AVP,29756.0,0,0,0.0025,0,True
59.0,Self Enquiry,1,9.0,Large Business,Female,4,5.0,Standard,3.0,Married,2.0,0,5,0,1.0,Senior Manager,21050.0,1,1,0.59375,1,True
43.0,Company Invited,1,9.0,Small Business,Male,3,4.0,Basic,3.0,Single,7.0,1,2,0,2.0,Executive,21193.0,0,0,0.235,0,True
50.0,Self Enquiry,1,8.0,Small Business,Male,3,3.0,King,3.0,Divorced,3.0,1,2,1,1.0,VP,34237.0,0,0,0.07125,0,True
19.0,Company Invited,3,6.0,Large Business,Female,3,5.0,Basic,5.0,Single,1.0,0,3,1,0.0,Executive,17325.0,1,1,0.8575,1,True
